5740;451998.000000000000000;5884964.000000000000000;-17.138000000000002
5741;452000.000000000000000;5884964.000000000000000;-17.146000000000001
5742;452002.000000000000000;5884964.000000000000000;-16.966000000000001
5743;452004.000000000000000;5884964.000000000000000;-16.873000000000001
5744;452006.000000000000000;5884964.000000000000000;-16.890999999999998
5745;452008.000000000000000;5884964.000000000000000;-17.129999999999999
5746;452010.000000000000000;5884964.000000000000000;-16.745000000000001
5747;452012.000000000000000;5884964.000000000000000;-16.652000000000001
5748;452014.000000000000000;5884964.000000000000000;-16.430000000000000
5749;452016.000000000000000;5884964.000000000000000;-15.927000000000000
5750;452018.000000000000000;5884964.000000000000000;-15.239000000000001
5751;452020.000000000000000;5884964.000000000000000;-14.032999999999999
5752;452022.000000000000000;5884964.000000000000000;-13.457000000000001
5753;452024.000000000000000;5884964.000000000000000;-13.112000000000000
5754;452026.000000000000000;5884964.000000000000000;-12.717000000000001
5755;452028.000000000000000;5884964.000000000000000;-12.339000000000000
5756;452030.000000000000000;5884964.000000000000000;-11.962000000000000
5757;452032.000000000000000;5884964.000000000000000;-11.584000000000000
5758;452034.000000000000000;5884964.000000000000000;-11.310000000000000
5759;452036.000000000000000;5884964.000000000000000;-11.032999999999999
5760;452038.000000000000000;5884964.000000000000000;-10.618000000000000
5761;452040.000000000000000;5884964.000000000000000;-10.204000000000001
5762;452042.000000000000000;5884964.000000000000000;-9.901999999999999
5763;452044.000000000000000;5884964.000000000000000;-9.542000000000000
5764;452046.000000000000000;5884964.000000000000000;-9.259000000000000
5765;452048.000000000000000;5884964.000000000000000;-8.984999999999999
5766;452050.000000000000000;5884964.000000000000000;-8.627000000000001
5767;452052.000000000000000;5884964.000000000000000;-8.147000000000000
5768;452054.000000000000000;5884964.000000000000000;-7.661000000000000
5769;452056.000000000000000;5884964.000000000000000;-7.222000000000000
5770;452058.000000000000000;5884964.000000000000000;-6.605000000000000
5771;452060.000000000000000;5884964.000000000000000;-5.987000000000000
5772;452062.000000000000000;5884964.000000000000000;-5.512000000000000
5773;452064.000000000000000;5884964.000000000000000;-5.156000000000000
5774;452066.000000000000000;5884964.000000000000000;-4.749000000000000
5775;452068.000000000000000;5884964.000000000000000;-4.312000000000000
5776;452070.000000000000000;5884964.000000000000000;-3.869000000000000
5801;451872.000000000000000;5884966.000000000000000;-10.650000000000000
5802;451874.000000000000000;5884966.000000000000000;-11.124000000000001
5803;451876.000000000000000;5884966.000000000000000;-11.521000000000001
5804;451878.000000000000000;5884966.000000000000000;-11.653000000000000
5805;451880.000000000000000;5884966.000000000000000;-11.781000000000001
5806;451882.000000000000000;5884966.000000000000000;-11.912000000000001
5807;451884.000000000000000;5884966.000000000000000;-12.044000000000000
5808;451886.000000000000000;5884966.000000000000000;-12.175000000000001
5809;451888.000000000000000;5884966.000000000000000;-12.307000000000000
5810;451890.000000000000000;5884966.000000000000000;-12.802000000000000
5811;451892.000000000000000;5884966.000000000000000;-13.266999999999999
5812;451894.000000000000000;5884966.000000000000000;-13.531000000000001
5813;451896.000000000000000;5884966.000000000000000;-14.125999999999999
5814;451898.000000000000000;5884966.000000000000000;-14.077000000000000
5815;451900.000000000000000;5884966.000000000000000;-14.340000000000000
5816;451902.000000000000000;5884966.000000000000000;-14.417999999999999
5817;451904.000000000000000;5884966.000000000000000;-14.678000000000001
5818;451906.000000000000000;5884966.000000000000000;-15.108000000000001
5819;451908.000000000000000;5884966.000000000000000;-15.035000000000000
5820;451910.000000000000000;5884966.000000000000000;-15.028000000000000
5821;451912.000000000000000;5884966.000000000000000;-15.438000000000001
5822;451914.000000000000000;5884966.000000000000000;-15.250999999999999
5823;451916.000000000000000;5884966.000000000000000;-15.435000000000000
5824;451918.000000000000000;5884966.000000000000000;-15.521000000000001
5825;451920.000000000000000;5884966.000000000000000;-15.423000000000000
5826;451922.000000000000000;5884966.000000000000000;-15.484999999999999
5827;451924.000000000000000;5884966.000000000000000;-15.464000000000000
5828;451926.000000000000000;5884966.000000000000000;-15.425000000000001
5829;451928.000000000000000;5884966.000000000000000;-15.374000000000001
5830;451930.000000000000000;5884966.000000000000000;-15.336000000000000
5831;451932.000000000000000;5884966.000000000000000;-15.095000000000001
5832;451934.000000000000000;5884966.000000000000000;-14.862000000000000
5833;451936.000000000000000;5884966.000000000000000;-14.730000000000000
5834;451938.000000000000000;5884966.000000000000000;-14.586000000000000
5835;451940.000000000000000;5884966.000000000000000;-14.718000000000000
5836;451942.000000000000000;5884966.000000000000000;-14.472000000000000
5837;451944.000000000000000;5884966.000000000000000;-14.467000000000001
5838;451946.000000000000000;5884966.000000000000000;-14.449999999999999
5839;451948.000000000000000;5884966.000000000000000;-14.664999999999999
5840;451950.000000000000000;5884966.000000000000000;-14.728999999999999
5841;451952.000000000000000;5884966.000000000000000;-14.638999999999999
5842;451954.000000000000000;5884966.000000000000000;-15.468999999999999
5843;451956.000000000000000;5884966.000000000000000;-16.477000000000000
5844;451958.000000000000000;5884966.000000000000000;-17.306999999999999
5845;451960.000000000000000;5884966.000000000000000;-17.704000000000001
5846;451962.000000000000000;5884966.000000000000000;-17.806999999999999
5847;451964.000000000000000;5884966.000000000000000;-17.773000000000000
5848;451966.000000000000000;5884966.000000000000000;-17.824000000000002
5849;451968.000000000000000;5884966.000000000000000;-17.940999999999999
5850;451970.000000000000000;5884966.000000000000000;-17.934000000000001
5851;451972.000000000000000;5884966.000000000000000;-17.927000000000000
5852;451974.000000000000000;5884966.000000000000000;-17.920000000000002
5853;451976.000000000000000;5884966.000000000000000;-17.913000000000000
5854;451978.000000000000000;5884966.000000000000000;-17.920000000000002
5855;451980.000000000000000;5884966.000000000000000;-17.934999999999999
5856;451982.000000000000000;5884966.000000000000000;-17.949999999999999
5857;451984.000000000000000;5884966.000000000000000;-17.965000000000000
5858;451986.000000000000000;5884966.000000000000000;-17.980000000000000
5859;451988.000000000000000;5884966.000000000000000;-17.834000000000000
5860;451990.000000000000000;5884966.000000000000000;-17.768000000000001
5861;451992.000000000000000;5884966.000000000000000;-17.817000000000000
5862;451994.000000000000000;5884966.000000000000000;-17.591000000000001
5863;451996.000000000000000;5884966.000000000000000;-17.428000000000001
5864;451998.000000000000000;5884966.000000000000000;-17.189000000000000
5865;452000.000000000000000;5884966.000000000000000;-17.158999999999999
5866;452002.000000000000000;5884966.000000000000000;-17.167000000000002
5867;452004.000000000000000;5884966.000000000000000;-17.111999999999998
5868;452006.000000000000000;5884966.000000000000000;-17.070000000000000
5869;452008.000000000000000;5884966.000000000000000;-17.052000000000000
5870;452010.000000000000000;5884966.000000000000000;-16.882000000000001
5871;452012.000000000000000;5884966.000000000000000;-16.504000000000001
5872;452014.000000000000000;5884966.000000000000000;-16.242000000000001
5873;452016.000000000000000;5884966.000000000000000;-15.834000000000000
5874;452018.000000000000000;5884966.000000000000000;-15.000999999999999
5875;452020.000000000000000;5884966.000000000000000;-14.282999999999999
5876;452022.000000000000000;5884966.000000000000000;-13.643000000000001
5877;452024.000000000000000;5884966.000000000000000;-13.244000000000000
5878;452026.000000000000000;5884966.000000000000000;-12.866000000000000
5879;452028.000000000000000;5884966.000000000000000;-12.489000000000001
5880;452030.000000000000000;5884966.000000000000000;-12.111000000000001
5881;452032.000000000000000;5884966.000000000000000;-11.731999999999999
5882;452034.000000000000000;5884966.000000000000000;-11.561999999999999
5883;452036.000000000000000;5884966.000000000000000;-11.343999999999999
5884;452038.000000000000000;5884966.000000000000000;-10.930000000000000
5885;452040.000000000000000;5884966.000000000000000;-10.515000000000001
5886;452042.000000000000000;5884966.000000000000000;-10.103999999999999
5887;452044.000000000000000;5884966.000000000000000;-9.811000000000000
5888;452046.000000000000000;5884966.000000000000000;-9.537000000000001
5889;452048.000000000000000;5884966.000000000000000;-9.263999999999999
5890;452050.000000000000000;5884966.000000000000000;-8.984999999999999
5891;452052.000000000000000;5884966.000000000000000;-8.414999999999999
5892;452054.000000000000000;5884966.000000000000000;-7.854000000000000
5893;452056.000000000000000;5884966.000000000000000;-7.344000000000000
5894;452058.000000000000000;5884966.000000000000000;-6.836000000000000
5895;452060.000000000000000;5884966.000000000000000;-6.245000000000000
5896;452062.000000000000000;5884966.000000000000000;-5.878000000000000
5897;452064.000000000000000;5884966.000000000000000;-5.450000000000000
5898;452066.000000000000000;5884966.000000000000000;-4.989000000000000
5899;452068.000000000000000;5884966.000000000000000;-4.528000000000000
5900;452070.000000000000000;5884966.000000000000000;-4.067000000000000
5923;451870.000000000000000;5884968.000000000000000;-10.058999999999999
5924;451872.000000000000000;5884968.000000000000000;-10.320000000000000
5925;451874.000000000000000;5884968.000000000000000;-10.638999999999999
5926;451876.000000000000000;5884968.000000000000000;-11.112000000000000
5927;451878.000000000000000;5884968.000000000000000;-11.417000000000000
5928;451880.000000000000000;5884968.000000000000000;-11.593999999999999
5929;451882.000000000000000;5884968.000000000000000;-11.726000000000001
5930;451884.000000000000000;5884968.000000000000000;-11.856999999999999
5931;451886.000000000000000;5884968.000000000000000;-11.989000000000001
5932;451888.000000000000000;5884968.000000000000000;-12.119999999999999
5933;451890.000000000000000;5884968.000000000000000;-12.830000000000000
5934;451892.000000000000000;5884968.000000000000000;-13.172000000000001
5935;451894.000000000000000;5884968.000000000000000;-13.529999999999999
5936;451896.000000000000000;5884968.000000000000000;-13.689000000000000
5937;451898.000000000000000;5884968.000000000000000;-13.911000000000000
5938;451900.000000000000000;5884968.000000000000000;-14.183999999999999
5939;451902.000000000000000;5884968.000000000000000;-14.428000000000001
5940;451904.000000000000000;5884968.000000000000000;-14.499000000000001
5941;451906.000000000000000;5884968.000000000000000;-14.795000000000000
5942;451908.000000000000000;5884968.000000000000000;-14.914000000000000
5943;451910.000000000000000;5884968.000000000000000;-15.026999999999999
5944;451912.000000000000000;5884968.000000000000000;-15.308000000000000
5945;451914.000000000000000;5884968.000000000000000;-15.404000000000000
5946;451916.000000000000000;5884968.000000000000000;-15.265000000000001
5947;451918.000000000000000;5884968.000000000000000;-15.507000000000000
5948;451920.000000000000000;5884968.000000000000000;-15.467000000000001
5949;451922.000000000000000;5884968.000000000000000;-15.422000000000001
5950;451924.000000000000000;5884968.000000000000000;-15.484999999999999
5951;451926.000000000000000;5884968.000000000000000;-15.398000000000000
5952;451928.000000000000000;5884968.000000000000000;-15.359000000000000
5953;451930.000000000000000;5884968.000000000000000;-15.305000000000000
5954;451932.000000000000000;5884968.000000000000000;-15.246000000000000
5955;451934.000000000000000;5884968.000000000000000;-15.037000000000001
5956;451936.000000000000000;5884968.000000000000000;-15.129000000000000
5957;451938.000000000000000;5884968.000000000000000;-14.667000000000000
5958;451940.000000000000000;5884968.000000000000000;-14.685000000000000
5959;451942.000000000000000;5884968.000000000000000;-14.669000000000000
5960;451944.000000000000000;5884968.000000000000000;-14.965000000000000
5961;451946.000000000000000;5884968.000000000000000;-14.949000000000000
5962;451948.000000000000000;5884968.000000000000000;-15.053000000000001
5963;451950.000000000000000;5884968.000000000000000;-15.013000000000000
5964;451952.000000000000000;5884968.000000000000000;-15.106000000000000
5965;451954.000000000000000;5884968.000000000000000;-14.997000000000000
5966;451956.000000000000000;5884968.000000000000000;-16.277000000000001
5967;451958.000000000000000;5884968.000000000000000;-17.295000000000002
5968;451960.000000000000000;5884968.000000000000000;-17.536999999999999
5969;451962.000000000000000;5884968.000000000000000;-17.748999999999999
5970;451964.000000000000000;5884968.000000000000000;-17.791000000000000
5971;451966.000000000000000;5884968.000000000000000;-17.817000000000000
5972;451968.000000000000000;5884968.000000000000000;-17.925000000000001
5973;451970.000000000000000;5884968.000000000000000;-17.917999999999999
5974;451972.000000000000000;5884968.000000000000000;-17.911000000000001
5975;451974.000000000000000;5884968.000000000000000;-17.904000000000000
5976;451976.000000000000000;5884968.000000000000000;-17.919000000000000
5977;451978.000000000000000;5884968.000000000000000;-17.949000000000002
5978;451980.000000000000000;5884968.000000000000000;-17.908000000000001
5979;451982.000000000000000;5884968.000000000000000;-18.052000000000000
5980;451984.000000000000000;5884968.000000000000000;-18.067000000000000
5981;451986.000000000000000;5884968.000000000000000;-18.082000000000001
5982;451988.000000000000000;5884968.000000000000000;-17.948000000000000
5983;451990.000000000000000;5884968.000000000000000;-17.709000000000000
5984;451992.000000000000000;5884968.000000000000000;-17.655000000000001
5985;451994.000000000000000;5884968.000000000000000;-17.577999999999999
5986;451996.000000000000000;5884968.000000000000000;-17.555000000000000
5987;451998.000000000000000;5884968.000000000000000;-17.469000000000001
5988;452000.000000000000000;5884968.000000000000000;-17.170999999999999
5989;452002.000000000000000;5884968.000000000000000;-17.178999999999998
5990;452004.000000000000000;5884968.000000000000000;-17.149000000000001
5991;452006.000000000000000;5884968.000000000000000;-17.059999999999999
5992;452008.000000000000000;5884968.000000000000000;-16.951000000000001
5993;452010.000000000000000;5884968.000000000000000;-16.873999999999999
5994;452012.000000000000000;5884968.000000000000000;-16.716000000000001
5995;452014.000000000000000;5884968.000000000000000;-16.350000000000001
5996;452016.000000000000000;5884968.000000000000000;-15.935000000000000
5997;452018.000000000000000;5884968.000000000000000;-14.865000000000000
5998;452020.000000000000000;5884968.000000000000000;-14.212999999999999
5999;452022.000000000000000;5884968.000000000000000;-13.810000000000000
6000;452024.000000000000000;5884968.000000000000000;-13.393000000000001
6001;452026.000000000000000;5884968.000000000000000;-13.016000000000000
6002;452028.000000000000000;5884968.000000000000000;-12.638000000000000
6003;452030.000000000000000;5884968.000000000000000;-12.233000000000001
6004;452032.000000000000000;5884968.000000000000000;-11.984999999999999
6005;452034.000000000000000;5884968.000000000000000;-11.814000000000000
6006;452036.000000000000000;5884968.000000000000000;-11.644000000000000
6007;452038.000000000000000;5884968.000000000000000;-11.241000000000000
6008;452040.000000000000000;5884968.000000000000000;-10.826000000000001
6009;452042.000000000000000;5884968.000000000000000;-10.432000000000000
6010;452044.000000000000000;5884968.000000000000000;-10.010999999999999
6011;452046.000000000000000;5884968.000000000000000;-9.816000000000001
6012;452048.000000000000000;5884968.000000000000000;-9.542000000000000
6013;452050.000000000000000;5884968.000000000000000;-9.343000000000000
6014;452052.000000000000000;5884968.000000000000000;-8.772000000000000
6015;452054.000000000000000;5884968.000000000000000;-8.202000000000000
6016;452056.000000000000000;5884968.000000000000000;-7.685000000000000
6017;452058.000000000000000;5884968.000000000000000;-7.039000000000000
6018;452060.000000000000000;5884968.000000000000000;-6.570000000000000
6019;452062.000000000000000;5884968.000000000000000;-6.109000000000000
6020;452064.000000000000000;5884968.000000000000000;-5.648000000000000
6021;452066.000000000000000;5884968.000000000000000;-5.187000000000000
6022;452068.000000000000000;5884968.000000000000000;-4.726000000000000
6023;452070.000000000000000;5884968.000000000000000;-4.265000000000000
6043;451868.000000000000000;5884970.000000000000000;-9.699999999999999
6044;451870.000000000000000;5884970.000000000000000;-9.834000000000000
6045;451872.000000000000000;5884970.000000000000000;-10.073000000000000
6046;451874.000000000000000;5884970.000000000000000;-10.313000000000001
6047;451876.000000000000000;5884970.000000000000000;-10.444000000000001
6048;451878.000000000000000;5884970.000000000000000;-10.858000000000001
6049;451880.000000000000000;5884970.000000000000000;-11.157999999999999
6050;451882.000000000000000;5884970.000000000000000;-11.438000000000001
6051;451884.000000000000000;5884970.000000000000000;-11.670999999999999
6052;451886.000000000000000;5884970.000000000000000;-11.802000000000000
6053;451888.000000000000000;5884970.000000000000000;-11.933999999999999
6054;451890.000000000000000;5884970.000000000000000;-12.156000000000001
6055;451892.000000000000000;5884970.000000000000000;-12.992000000000001
6056;451894.000000000000000;5884970.000000000000000;-13.343999999999999
6057;451896.000000000000000;5884970.000000000000000;-13.457000000000001
6058;451898.000000000000000;5884970.000000000000000;-13.750999999999999
6059;451900.000000000000000;5884970.000000000000000;-14.156000000000001
6060;451902.000000000000000;5884970.000000000000000;-14.423000000000000
6061;451904.000000000000000;5884970.000000000000000;-14.855000000000000
6062;451906.000000000000000;5884970.000000000000000;-14.739000000000001
6063;451908.000000000000000;5884970.000000000000000;-15.113000000000000
6064;451910.000000000000000;5884970.000000000000000;-15.007999999999999
6065;451912.000000000000000;5884970.000000000000000;-15.173999999999999
6066;451914.000000000000000;5884970.000000000000000;-15.369000000000000
6067;451916.000000000000000;5884970.000000000000000;-15.355000000000000
6068;451918.000000000000000;5884970.000000000000000;-15.279000000000000
6069;451920.000000000000000;5884970.000000000000000;-15.580000000000000
6070;451922.000000000000000;5884970.000000000000000;-15.459000000000000
6071;451924.000000000000000;5884970.000000000000000;-15.422000000000001
6072;451926.000000000000000;5884970.000000000000000;-15.371000000000000
6073;451928.000000000000000;5884970.000000000000000;-15.332000000000001
6074;451930.000000000000000;5884970.000000000000000;-15.292999999999999
6075;451932.000000000000000;5884970.000000000000000;-15.237000000000000
6076;451934.000000000000000;5884970.000000000000000;-15.177000000000000
6077;451936.000000000000000;5884970.000000000000000;-15.036000000000000
6078;451938.000000000000000;5884970.000000000000000;-14.917000000000000
6079;451940.000000000000000;5884970.000000000000000;-14.952000000000000
6080;451942.000000000000000;5884970.000000000000000;-14.929000000000000
6081;451944.000000000000000;5884970.000000000000000;-15.003000000000000
6082;451946.000000000000000;5884970.000000000000000;-15.448000000000000
6083;451948.000000000000000;5884970.000000000000000;-15.590000000000000
6084;451950.000000000000000;5884970.000000000000000;-15.476000000000001
6085;451952.000000000000000;5884970.000000000000000;-15.359999999999999
6086;451954.000000000000000;5884970.000000000000000;-15.289999999999999
6087;451956.000000000000000;5884970.000000000000000;-15.940000000000000
6088;451958.000000000000000;5884970.000000000000000;-16.919000000000000
6089;451960.000000000000000;5884970.000000000000000;-17.529000000000000
6090;451962.000000000000000;5884970.000000000000000;-17.777999999999999
6091;451964.000000000000000;5884970.000000000000000;-17.794000000000000
6092;451966.000000000000000;5884970.000000000000000;-17.885999999999999
6093;451968.000000000000000;5884970.000000000000000;-17.861000000000001
6094;451970.000000000000000;5884970.000000000000000;-17.902000000000001
6095;451972.000000000000000;5884970.000000000000000;-17.899000000000001
6096;451974.000000000000000;5884970.000000000000000;-17.919000000000000
6097;451976.000000000000000;5884970.000000000000000;-17.939000000000000
6098;451978.000000000000000;5884970.000000000000000;-18.123999999999999
6099;451980.000000000000000;5884970.000000000000000;-17.946999999999999
6100;451982.000000000000000;5884970.000000000000000;-17.917999999999999
6101;451984.000000000000000;5884970.000000000000000;-17.888000000000002
6102;451986.000000000000000;5884970.000000000000000;-18.184000000000001
6103;451988.000000000000000;5884970.000000000000000;-17.812999999999999
6104;451990.000000000000000;5884970.000000000000000;-17.616000000000000
6105;451992.000000000000000;5884970.000000000000000;-17.587000000000000
6106;451994.000000000000000;5884970.000000000000000;-17.533000000000001
6107;451996.000000000000000;5884970.000000000000000;-17.449999999999999
6108;451998.000000000000000;5884970.000000000000000;-17.375000000000000
6109;452000.000000000000000;5884970.000000000000000;-17.404000000000000
6110;452002.000000000000000;5884970.000000000000000;-17.268000000000001
6111;452004.000000000000000;5884970.000000000000000;-17.140000000000001
6112;452006.000000000000000;5884970.000000000000000;-16.951000000000001
6113;452008.000000000000000;5884970.000000000000000;-16.841000000000001
6114;452010.000000000000000;5884970.000000000000000;-16.731999999999999
6115;452012.000000000000000;5884970.000000000000000;-16.623000000000001
6116;452014.000000000000000;5884970.000000000000000;-16.260000000000002
6117;452016.000000000000000;5884970.000000000000000;-15.472000000000000
6118;452018.000000000000000;5884970.000000000000000;-15.157999999999999
6119;452020.000000000000000;5884970.000000000000000;-14.304000000000000
6120;452022.000000000000000;5884970.000000000000000;-13.977000000000000
6121;452024.000000000000000;5884970.000000000000000;-13.542999999999999
6122;452026.000000000000000;5884970.000000000000000;-13.164999999999999
6123;452028.000000000000000;5884970.000000000000000;-12.787000000000001
6124;452030.000000000000000;5884970.000000000000000;-12.407000000000000
6125;452032.000000000000000;5884970.000000000000000;-12.237000000000000
6126;452034.000000000000000;5884970.000000000000000;-12.066000000000001
6127;452036.000000000000000;5884970.000000000000000;-11.896000000000001
6128;452038.000000000000000;5884970.000000000000000;-11.552000000000000
6129;452040.000000000000000;5884970.000000000000000;-11.138000000000000
6130;452042.000000000000000;5884970.000000000000000;-10.759000000000000
6131;452044.000000000000000;5884970.000000000000000;-10.323000000000000
6132;452046.000000000000000;5884970.000000000000000;-10.095000000000001
6133;452048.000000000000000;5884970.000000000000000;-9.821000000000000
6134;452050.000000000000000;5884970.000000000000000;-9.429000000000000
6135;452052.000000000000000;5884970.000000000000000;-9.130000000000001
6136;452054.000000000000000;5884970.000000000000000;-8.560000000000000
6137;452056.000000000000000;5884970.000000000000000;-7.990000000000000
6138;452058.000000000000000;5884970.000000000000000;-7.531000000000000
6139;452060.000000000000000;5884970.000000000000000;-6.956000000000000
6140;452062.000000000000000;5884970.000000000000000;-6.409000000000000
6141;452064.000000000000000;5884970.000000000000000;-5.926000000000000
6142;452066.000000000000000;5884970.000000000000000;-5.440000000000000
6143;452068.000000000000000;5884970.000000000000000;-4.938000000000000
6144;452070.000000000000000;5884970.000000000000000;-4.469000000000000
6161;451864.000000000000000;5884972.000000000000000;-9.379000000000000
6162;451866.000000000000000;5884972.000000000000000;-9.502000000000001
6163;451868.000000000000000;5884972.000000000000000;-9.625000000000000
6164;451870.000000000000000;5884972.000000000000000;-9.734999999999999
6165;451872.000000000000000;5884972.000000000000000;-9.782000000000000
6166;451874.000000000000000;5884972.000000000000000;-9.840000000000000
6167;451876.000000000000000;5884972.000000000000000;-9.958000000000000
6168;451878.000000000000000;5884972.000000000000000;-10.042000000000000
6169;451880.000000000000000;5884972.000000000000000;-10.419000000000000
6170;451882.000000000000000;5884972.000000000000000;-10.898999999999999
6171;451884.000000000000000;5884972.000000000000000;-11.164000000000000
6172;451886.000000000000000;5884972.000000000000000;-11.460000000000001
6173;451888.000000000000000;5884972.000000000000000;-11.747000000000000
6174;451890.000000000000000;5884972.000000000000000;-11.944000000000001
6175;451892.000000000000000;5884972.000000000000000;-12.641999999999999
6176;451894.000000000000000;5884972.000000000000000;-12.855000000000000
6177;451896.000000000000000;5884972.000000000000000;-13.077999999999999
6178;451898.000000000000000;5884972.000000000000000;-13.335000000000001
6179;451900.000000000000000;5884972.000000000000000;-13.571999999999999
6180;451902.000000000000000;5884972.000000000000000;-13.981999999999999
6181;451904.000000000000000;5884972.000000000000000;-14.300000000000001
6182;451906.000000000000000;5884972.000000000000000;-14.481000000000000
6183;451908.000000000000000;5884972.000000000000000;-14.722000000000000
6184;451910.000000000000000;5884972.000000000000000;-15.036000000000000
6185;451912.000000000000000;5884972.000000000000000;-15.157999999999999
6186;451914.000000000000000;5884972.000000000000000;-15.321000000000000
6187;451916.000000000000000;5884972.000000000000000;-15.308000000000000
6188;451918.000000000000000;5884972.000000000000000;-15.307000000000000
6189;451920.000000000000000;5884972.000000000000000;-15.294000000000000
6190;451922.000000000000000;5884972.000000000000000;-15.651999999999999
6191;451924.000000000000000;5884972.000000000000000;-15.291000000000000
6192;451926.000000000000000;5884972.000000000000000;-15.766999999999999
6193;451928.000000000000000;5884972.000000000000000;-15.305000000000000
6194;451930.000000000000000;5884972.000000000000000;-15.266000000000000
6195;451932.000000000000000;5884972.000000000000000;-15.058999999999999
6196;451934.000000000000000;5884972.000000000000000;-15.093000000000000
6197;451936.000000000000000;5884972.000000000000000;-15.167999999999999
6198;451938.000000000000000;5884972.000000000000000;-15.243000000000000
6199;451940.000000000000000;5884972.000000000000000;-15.215000000000000
6200;451942.000000000000000;5884972.000000000000000;-15.188000000000001
6201;451944.000000000000000;5884972.000000000000000;-15.128000000000000
6202;451946.000000000000000;5884972.000000000000000;-15.709000000000000
6203;451948.000000000000000;5884972.000000000000000;-15.930000000000000
6204;451950.000000000000000;5884972.000000000000000;-16.068000000000001
6205;451952.000000000000000;5884972.000000000000000;-16.244000000000000
6206;451954.000000000000000;5884972.000000000000000;-16.555000000000000
6207;451956.000000000000000;5884972.000000000000000;-16.414000000000001
6208;451958.000000000000000;5884972.000000000000000;-17.001000000000001
6209;451960.000000000000000;5884972.000000000000000;-17.405999999999999
6210;451962.000000000000000;5884972.000000000000000;-17.795999999999999
6211;451964.000000000000000;5884972.000000000000000;-17.823000000000000
6212;451966.000000000000000;5884972.000000000000000;-17.840000000000000
6213;451968.000000000000000;5884972.000000000000000;-18.018000000000001
6214;451970.000000000000000;5884972.000000000000000;-17.896000000000001
6215;451972.000000000000000;5884972.000000000000000;-17.919000000000000
6216;451974.000000000000000;5884972.000000000000000;-17.939000000000000
6217;451976.000000000000000;5884972.000000000000000;-17.960000000000001
6218;451978.000000000000000;5884972.000000000000000;-18.030000000000001
6219;451980.000000000000000;5884972.000000000000000;-18.004000000000001
6220;451982.000000000000000;5884972.000000000000000;-17.951000000000001
6221;451984.000000000000000;5884972.000000000000000;-17.911000000000001
6222;451986.000000000000000;5884972.000000000000000;-17.872000000000000
6223;451988.000000000000000;5884972.000000000000000;-17.788000000000000
6224;451990.000000000000000;5884972.000000000000000;-17.608000000000001
6225;451992.000000000000000;5884972.000000000000000;-17.469999999999999
6226;451994.000000000000000;5884972.000000000000000;-17.446999999999999
6227;451996.000000000000000;5884972.000000000000000;-17.410000000000000
6228;451998.000000000000000;5884972.000000000000000;-17.361000000000001
6229;452000.000000000000000;5884972.000000000000000;-17.187999999999999
6230;452002.000000000000000;5884972.000000000000000;-17.131000000000000
6231;452004.000000000000000;5884972.000000000000000;-17.134000000000000
6232;452006.000000000000000;5884972.000000000000000;-17.074000000000002
6233;452008.000000000000000;5884972.000000000000000;-17.047999999999998
6234;452010.000000000000000;5884972.000000000000000;-16.896999999999998
6235;452012.000000000000000;5884972.000000000000000;-16.541000000000000
6236;452014.000000000000000;5884972.000000000000000;-16.352000000000000
6237;452016.000000000000000;5884972.000000000000000;-15.991000000000000
6238;452018.000000000000000;5884972.000000000000000;-15.199999999999999
6239;452020.000000000000000;5884972.000000000000000;-14.412000000000001
6240;452022.000000000000000;5884972.000000000000000;-14.144000000000000
6241;452024.000000000000000;5884972.000000000000000;-13.692000000000000
6242;452026.000000000000000;5884972.000000000000000;-13.314000000000000
6243;452028.000000000000000;5884972.000000000000000;-12.830000000000000
6244;452030.000000000000000;5884972.000000000000000;-12.659000000000001
6245;452032.000000000000000;5884972.000000000000000;-12.489000000000001
6246;452034.000000000000000;5884972.000000000000000;-12.319000000000001
6247;452036.000000000000000;5884972.000000000000000;-12.148000000000000
6248;452038.000000000000000;5884972.000000000000000;-11.864000000000001
6249;452040.000000000000000;5884972.000000000000000;-11.449000000000000
6250;452042.000000000000000;5884972.000000000000000;-11.087000000000000
6251;452044.000000000000000;5884972.000000000000000;-10.872999999999999
6252;452046.000000000000000;5884972.000000000000000;-10.225000000000000
6253;452048.000000000000000;5884972.000000000000000;-10.100000000000000
6254;452050.000000000000000;5884972.000000000000000;-9.741000000000000
6255;452052.000000000000000;5884972.000000000000000;-9.488000000000000
6256;452054.000000000000000;5884972.000000000000000;-8.917999999999999
6257;452056.000000000000000;5884972.000000000000000;-8.298000000000000
6258;452058.000000000000000;5884972.000000000000000;-7.827000000000000
6259;452060.000000000000000;5884972.000000000000000;-7.456000000000000
6260;452062.000000000000000;5884972.000000000000000;-6.906000000000000
6261;452064.000000000000000;5884972.000000000000000;-6.353000000000000
6262;452066.000000000000000;5884972.000000000000000;-5.806000000000000
6263;452068.000000000000000;5884972.000000000000000;-5.293000000000000
6264;452070.000000000000000;5884972.000000000000000;-4.849000000000000
6279;451864.000000000000000;5884974.000000000000000;-9.367000000000001
6280;451866.000000000000000;5884974.000000000000000;-9.397000000000000
6281;451868.000000000000000;5884974.000000000000000;-9.471000000000000
6282;451870.000000000000000;5884974.000000000000000;-9.609999999999999
6283;451872.000000000000000;5884974.000000000000000;-9.749000000000001
6284;451874.000000000000000;5884974.000000000000000;-9.414000000000000
6285;451876.000000000000000;5884974.000000000000000;-9.507000000000000
